fold,model,id,y_true,y_pred
4,poisson,mouse_iga_00456,0.0,1.3775252114367664
4,negative_binomial,mouse_iga_00456,0.0,1.0837587871715724
4,poisson,mouse_iga_00459,0.0,2.651670884848414
4,negative_binomial,mouse_iga_00459,0.0,2.5307398096480767
4,poisson,mouse_iga_00460,0.0,3.1403190489767883
4,negative_binomial,mouse_iga_00460,0.0,3.150418657087057
4,poisson,mouse_iga_00462,0.0,2.2119847350473907
4,negative_binomial,mouse_iga_00462,0.0,2.001174524274723
4,poisson,mouse_iga_00464,0.0,1.0586716905801885
4,negative_binomial,mouse_iga_00464,0.0,0.7706696489752848
4,poisson,mouse_iga_00465,7.0,1.099345548423457
4,negative_binomial,mouse_iga_00465,7.0,0.809227559631221
4,poisson,mouse_iga_00470,0.0,2.5282876330215482
4,negative_binomial,mouse_iga_00470,0.0,2.3793073387897428
4,poisson,mouse_iga_00473,0.0,0.6167448330036682
4,negative_binomial,mouse_iga_00473,0.0,0.3828216958943641
4,poisson,nat_cntrl_00008,0.0,1.269757533764116
4,negative_binomial,nat_cntrl_00008,0.0,0.9752552000631751
4,poisson,nat_cntrl_00009,0.0,3.7487929183617563
4,negative_binomial,nat_cntrl_00009,0.0,3.9625449058671194
4,poisson,nat_cntrl_00016,0.0,6.78987143894036
4,negative_binomial,nat_cntrl_00016,0.0,8.551399715338688
4,poisson,nat_cntrl_00024,5.0,7.04694949559456
4,negative_binomial,nat_cntrl_00024,5.0,8.972996152181926
4,poisson,nat_cntrl_00031,6.0,5.46000788695513
4,negative_binomial,nat_cntrl_00031,6.0,6.4482938128274405
4,poisson,nat_hiv_00006,6.0,5.054204363865435
4,negative_binomial,nat_hiv_00006,6.0,5.834598581413136
4,poisson,nat_hiv_00007,6.0,5.399421249085855
4,negative_binomial,nat_hiv_00007,6.0,6.355786891667129
4,poisson,nat_hiv_00009,5.0,7.698946625337076
4,negative_binomial,nat_hiv_00009,5.0,10.062439762133735
4,poisson,nat_hiv_00010,4.0,1.4841361326875104
4,negative_binomial,nat_hiv_00010,4.0,1.1935927171283756
4,poisson,nat_hiv_00013,0.0,2.246462716214266
4,negative_binomial,nat_hiv_00013,0.0,2.041659816519218
4,poisson,nat_hiv_00018,5.0,0.7757836003039389
4,negative_binomial,nat_hiv_00018,5.0,0.5152532866215461
4,poisson,nat_hiv_00021,5.0,8.613506865433344
4,negative_binomial,nat_hiv_00021,5.0,11.63673893659431
4,poisson,nat_hiv_00022,0.0,1.2865365492485896
4,negative_binomial,nat_hiv_00022,0.0,0.9919763420357707
4,poisson,nat_hiv_00023,6.0,1.1469525098164468
4,negative_binomial,nat_hiv_00023,6.0,0.854894645159851
4,poisson,nat_hiv_00037,6.0,7.842849773944559
4,negative_binomial,nat_hiv_00037,6.0,10.306665624624257
4,poisson,nat_hiv_00044,5.0,6.982240883264541
4,negative_binomial,nat_hiv_00044,5.0,8.866442681794924
4,poisson,nat_hiv_00053,5.0,1.27293107286982
4,negative_binomial,nat_hiv_00053,5.0,0.9784128233045254
4,poisson,nat_hiv_00066,6.0,5.096280208101471
4,negative_binomial,nat_hiv_00066,6.0,5.897575571124002
4,poisson,nat_hiv_00070,5.0,1.038134201867707
4,negative_binomial,nat_hiv_00070,5.0,0.7513649405128292
4,poisson,nat_hiv_00072,0.0,2.5084297198119017
4,negative_binomial,nat_hiv_00072,0.0,2.3551353499121936
4,poisson,nat_hiv_00074,5.0,6.05865382604784
4,negative_binomial,nat_hiv_00074,5.0,7.378280882523331
4,poisson,nat_hiv_00076,6.0,0.9873984138753085
4,negative_binomial,nat_hiv_00076,6.0,0.7041594844248332
4,poisson,nat_hiv_00083,5.0,1.1509079221208949
4,negative_binomial,nat_hiv_00083,5.0,0.8587144272926415
4,poisson,nat_hiv_00088,6.0,6.657894452857343
4,negative_binomial,nat_hiv_00088,6.0,8.336774694563927
4,poisson,nat_hiv_00092,6.0,3.538264986862036
4,negative_binomial,nat_hiv_00092,6.0,3.676792171505361
4,poisson,nat_hiv_00094,6.0,7.842967351897831
4,negative_binomial,nat_hiv_00094,6.0,10.306865716826259
4,poisson,nat_hiv_00098,5.0,3.2487578708218585
4,negative_binomial,nat_hiv_00098,5.0,3.2920067924660885
4,poisson,nat_hiv_00110,4.0,3.6759243612685673
4,negative_binomial,nat_hiv_00110,4.0,3.863089276674456
4,poisson,nat_hiv_00113,5.0,8.651084661459405
4,negative_binomial,nat_hiv_00113,5.0,11.702522995798208
4,poisson,nat_hiv_00129,5.0,3.3413328664798074
4,negative_binomial,nat_hiv_00129,5.0,3.413991509708948
4,poisson,nat_hiv_00131,5.0,4.530623093541687
4,negative_binomial,nat_hiv_00131,5.0,5.064151104915616
4,poisson,plos_hiv_00004,4.0,5.274880968389076
4,negative_binomial,plos_hiv_00004,4.0,6.166594808037051
4,poisson,plos_hiv_00006,0.0,6.836797952029408
4,negative_binomial,plos_hiv_00006,0.0,8.628011343468582
4,poisson,plos_hiv_00011,4.0,2.453167801279302
4,negative_binomial,plos_hiv_00011,4.0,2.2881656847789418
4,poisson,plos_hiv_00017,0.0,6.770669347501498
4,negative_binomial,plos_hiv_00017,0.0,8.52009556596685
4,poisson,plos_hiv_00018,4.0,8.870032512034392
4,negative_binomial,plos_hiv_00018,4.0,12.08748439416105
4,poisson,plos_hiv_00020,0.0,1.1303486592487204
4,negative_binomial,plos_hiv_00020,0.0,0.8389026157062337
4,poisson,plos_hiv_00021,4.0,8.502152047376866
4,negative_binomial,plos_hiv_00021,4.0,11.442297894985257
4,poisson,plos_hiv_00022,4.0,1.042277673764137
4,negative_binomial,plos_hiv_00022,4.0,0.7552507023090237
4,poisson,plos_hiv_00023,0.0,5.394670813355188
4,negative_binomial,plos_hiv_00023,0.0,6.3485465641577035
4,poisson,plos_hiv_00024,0.0,0.7612481499975603
4,negative_binomial,plos_hiv_00024,0.0,0.502786326160669
4,poisson,plos_hiv_00033,4.0,4.8043729041963035
4,negative_binomial,plos_hiv_00033,4.0,5.4638762187407695
4,poisson,plos_hiv_00036,4.0,2.3093001728382725
4,negative_binomial,plos_hiv_00036,4.0,2.1159169423268143
4,poisson,plos_hiv_00039,4.0,6.212596448945226
4,negative_binomial,plos_hiv_00039,4.0,7.621956339957181
4,poisson,plos_hiv_00049,4.0,1.8050315313302718
4,negative_binomial,plos_hiv_00049,4.0,1.5379518903736091
5,poisson,flu_00002,0.0,4.624953924865108
5,negative_binomial,flu_00002,0.0,5.203009683573467
5,poisson,flu_00005,6.0,5.757549406059346
5,negative_binomial,flu_00005,6.0,6.891786673705787
5,poisson,flu_00014,0.0,2.6888623111028256
5,negative_binomial,flu_00014,0.0,2.594156872686909
5,poisson,flu_00015,6.0,1.7828372444987066
5,negative_binomial,flu_00015,6.0,1.5310488839595664
5,poisson,flu_00022,5.0,7.6678964175634885
5,negative_binomial,flu_00022,5.0,9.954496319909898
5,poisson,flu_00024,5.0,5.076336223675708
5,negative_binomial,flu_00024,5.0,5.863455301695636
5,poisson,flu_00033,6.0,1.2454885536617646
5,negative_binomial,flu_00033,6.0,0.9662568673190878
5,poisson,flu_00039,6.0,7.048935173783145
5,negative_binomial,flu_00039,6.0,8.935369545317691
5,poisson,flu_00041,6.0,7.563883173015572
5,negative_binomial,flu_00041,6.0,9.781550672942785
5,poisson,flu_00042,6.0,6.987915766223223
5,negative_binomial,flu_00042,6.0,8.836231825427372
5,poisson,flu_00049,0.0,2.3403378183956405
5,negative_binomial,flu_00049,0.0,2.1708422381242065
5,poisson,flu_00056,0.0,3.4724715943120423
5,negative_binomial,flu_00056,0.0,3.6018737510760235
5,poisson,flu_00062,6.0,4.132620821824985
5,negative_binomial,flu_00062,6.0,4.503252928713768
5,poisson,flu_00072,5.0,0.7470455957105909
5,negative_binomial,flu_00072,5.0,0.501438364460844
5,poisson,flu_00081,0.0,2.805878028825241
5,negative_binomial,flu_00081,0.0,2.7399137855231834
5,poisson,flu_00083,0.0,0.7707510978662485
5,negative_binomial,flu_00083,0.0,0.5219484932154432
5,poisson,flu_00099,6.0,2.821828675304364
5,negative_binomial,flu_00099,6.0,2.75991752939499
5,poisson,flu_00108,6.0,1.4605320611739392
5,negative_binomial,flu_00108,6.0,1.1853801928141436
5,poisson,flu_00114,5.0,4.953454217352437
5,negative_binomial,flu_00114,5.0,5.681942559674867
5,poisson,flu_00118,5.0,4.087116478469348
5,negative_binomial,flu_00118,5.0,4.439721319156119
5,poisson,flu_00122,6.0,0.9866981941891297
5,negative_binomial,flu_00122,6.0,0.716611138088374
5,poisson,flu_00126,6.0,1.315257216201151
5,negative_binomial,flu_00126,6.0,1.0362598280073698
5,poisson,flu_00129,0.0,0.9134474934201091
5,negative_binomial,flu_00129,0.0,0.6490725930650436
5,poisson,flu_00130,0.0,3.828965568061359
5,negative_binomial,flu_00130,0.0,4.083134904709428
5,poisson,flu_00134,0.0,0.6282362712296495
5,negative_binomial,flu_00134,0.0,0.4014996901992878
5,poisson,flu_00137,4.0,1.078747964975939
5,negative_binomial,flu_00137,4.0,0.8035105930693947
5,poisson,flu_00138,0.0,1.9003058032921907
5,negative_binomial,flu_00138,0.0,1.661692246768262
5,poisson,flu_00166,5.0,7.927343922316365
5,negative_binomial,flu_00166,5.0,10.388774620073924
5,poisson,flu_00180,0.0,0.8525347769344717
5,negative_binomial,flu_00180,0.0,0.594062256065814
5,poisson,flu_00183,0.0,7.487277642296586
5,negative_binomial,flu_00183,0.0,9.654606160280313
5,poisson,flu_00187,0.0,1.052653358163943
5,negative_binomial,flu_00187,0.0,0.778654147366754
5,poisson,flu_00193,0.0,1.208665370983995
5,negative_binomial,flu_00193,0.0,0.9297516809656343
5,poisson,flu_00213,6.0,4.91767364523712
5,negative_binomial,flu_00213,6.0,5.629327932841923
5,poisson,flu_00217,6.0,0.6486023278396934
5,negative_binomial,flu_00217,6.0,0.41827842763709044
5,poisson,flu_00218,0.0,1.0100319387533359
5,negative_binomial,flu_00218,0.0,0.7384305760163149
5,poisson,flu_00219,5.0,7.770783670867261
5,negative_binomial,flu_00219,5.0,10.12622482363078
5,poisson,flu_00226,0.0,0.9701336381998453
5,negative_binomial,flu_00226,0.0,0.7012098578750499
5,poisson,flu_00230,0.0,2.8695715568725513
5,negative_binomial,flu_00230,0.0,2.8199830445355576
5,poisson,flu_00253,0.0,0.669175149141488
5,negative_binomial,flu_00253,0.0,0.4353797137660348
5,poisson,flu_00256,5.0,7.163359918373182
5,negative_binomial,flu_00256,5.0,9.121929440487806
5,poisson,flu_00260,6.0,1.643710316037805
5,negative_binomial,flu_00260,6.0,1.379454202729576
5,poisson,flu_00274,0.0,0.6170493539759874
5,negative_binomial,flu_00274,0.0,0.392348299900561
5,poisson,flu_00275,0.0,3.0106328725329585
5,negative_binomial,flu_00275,0.0,2.9990980051799676
5,poisson,flu_00282,0.0,0.8425638682660098
5,negative_binomial,flu_00282,0.0,0.5851610590669195
5,poisson,flu_00284,0.0,7.883491398617083
5,negative_binomial,flu_00284,0.0,10.315085019107077
5,poisson,flu_00298,6.0,3.576836917922469
5,negative_binomial,flu_00298,6.0,3.741379964504104
5,poisson,flu_00303,0.0,6.037375114059275
5,negative_binomial,flu_00303,0.0,7.324542630151258
5,poisson,flu_00304,0.0,4.510113931947821
5,negative_binomial,flu_00304,0.0,5.037807033602415
5,poisson,flu_00331,4.0,0.7342367061905932
5,negative_binomial,flu_00331,4.0,0.4904321628435007
5,poisson,flu_00359,0.0,0.6842170375384987
5,negative_binomial,flu_00359,0.0,0.4479782383627689
5,poisson,flu_00361,0.0,0.6696439139562337
5,negative_binomial,flu_00361,0.0,0.4357711331274949
5,poisson,flu_00363,0.0,6.033958540699063
5,negative_binomial,flu_00363,0.0,7.319223946988301
5,poisson,flu_00366,0.0,7.424244770002035
5,negative_binomial,flu_00366,0.0,9.55042855522677
5,poisson,gut_hiv_00000,0.0,1.5591409321217722
5,negative_binomial,gut_hiv_00000,0.0,1.289048747130875
5,poisson,gut_hiv_00001,0.0,1.0462488046412037
5,negative_binomial,gut_hiv_00001,0.0,0.7725799490337878
5,poisson,gut_hiv_00027,0.0,1.5069764405209358
5,negative_binomial,gut_hiv_00027,0.0,1.2339685900019999
5,poisson,gut_hiv_00028,0.0,0.8177482267302366
5,negative_binomial,gut_hiv_00028,0.0,0.5631375990588776
5,poisson,gut_hiv_00034,0.0,4.705959878665961
5,negative_binomial,gut_hiv_00034,0.0,5.320243133014201
5,poisson,gut_hiv_00037,0.0,0.7178005178715159
5,negative_binomial,gut_hiv_00037,0.0,0.47638873188851205
5,poisson,gut_hiv_00050,4.0,0.9232687355450727
5,negative_binomial,gut_hiv_00050,4.0,0.6580417389447213
5,poisson,gut_hiv_00059,4.0,0.6791816689612953
5,negative_binomial,gut_hiv_00059,4.0,0.4437519762695845
5,poisson,mouse_iga_00002,0.0,3.380154273072399
5,negative_binomial,mouse_iga_00002,0.0,3.479457264860872
5,poisson,mouse_iga_00007,7.0,2.2809939367785406
5,negative_binomial,mouse_iga_00007,7.0,2.100458975249248
5,poisson,mouse_iga_00009,7.0,5.0676170933155085
5,negative_binomial,mouse_iga_00009,7.0,5.850534586957594
5,poisson,mouse_iga_00024,7.0,1.6131834277312032
5,negative_binomial,mouse_iga_00024,7.0,1.3466649596544014
5,poisson,mouse_iga_00031,7.0,6.632114291033304
5,negative_binomial,mouse_iga_00031,7.0,8.263092045272673
5,poisson,mouse_iga_00033,0.0,2.4640456364992573
5,negative_binomial,mouse_iga_00033,0.0,2.319183535609626
5,poisson,mouse_iga_00037,0.0,0.7803403588808345
5,negative_binomial,mouse_iga_00037,0.0,0.5302963849865062
5,poisson,mouse_iga_00041,7.0,2.438928872308588
5,negative_binomial,mouse_iga_00041,7.0,2.288890910080583
5,poisson,mouse_iga_00062,0.0,1.0006216838417221
5,negative_binomial,mouse_iga_00062,0.0,0.7296136529699101
5,poisson,mouse_iga_00068,0.0,2.643835358966325
5,negative_binomial,mouse_iga_00068,0.0,2.5385433194401124
5,poisson,mouse_iga_00075,7.0,3.154079314410608
5,negative_binomial,mouse_iga_00075,7.0,3.183695960680288
5,poisson,mouse_iga_00076,0.0,1.8719520740003472
5,negative_binomial,mouse_iga_00076,0.0,1.6299431711543764
5,poisson,mouse_iga_00082,0.0,2.939483032769282
5,negative_binomial,mouse_iga_00082,0.0,2.9084500093282766
5,poisson,mouse_iga_00084,0.0,0.8416400710178283
5,negative_binomial,mouse_iga_00084,0.0,0.5843378737397571
5,poisson,mouse_iga_00086,0.0,1.0085330575175184
5,negative_binomial,mouse_iga_00086,0.0,0.7370246375988525
5,poisson,mouse_iga_00088,0.0,0.7788523979317244
5,negative_binomial,mouse_iga_00088,0.0,0.5289991322135842
5,poisson,mouse_iga_00089,0.0,1.3043555835813765
5,negative_binomial,mouse_iga_00089,0.0,1.0252506675641349
5,poisson,mouse_iga_00095,0.0,0.9813168286221428
5,negative_binomial,mouse_iga_00095,0.0,0.7115995944978896
5,poisson,mouse_iga_00100,0.0,2.104042140011079
5,negative_binomial,mouse_iga_00100,0.0,1.8936972220610115
5,poisson,mouse_iga_00105,7.0,2.756413027896116
5,negative_binomial,mouse_iga_00105,7.0,2.6780848694104864
5,poisson,mouse_iga_00112,0.0,3.191213088725372
5,negative_binomial,mouse_iga_00112,0.0,3.231875811230115
5,poisson,mouse_iga_00117,0.0,2.2277289906247755
5,negative_binomial,mouse_iga_00117,0.0,2.0377253276493255
5,poisson,mouse_iga_00127,0.0,1.1304659808045376
5,negative_binomial,mouse_iga_00127,0.0,0.8532768991524198
5,poisson,mouse_iga_00135,0.0,5.572403877893232
5,negative_binomial,mouse_iga_00135,0.0,6.608696208973073
5,poisson,mouse_iga_00154,0.0,0.7286816617702738
5,negative_binomial,mouse_iga_00154,0.0,0.4856757476331647
5,poisson,mouse_iga_00155,7.0,3.030585654131652
5,negative_binomial,mouse_iga_00155,7.0,3.024628483989942
5,poisson,mouse_iga_00158,7.0,6.3667656474740175
5,negative_binomial,mouse_iga_00158,7.0,7.841268097916965
5,poisson,mouse_iga_00159,0.0,4.348605257010592
5,negative_binomial,mouse_iga_00159,0.0,4.807483576510308
5,poisson,mouse_iga_00160,0.0,4.9982021158536405
5,negative_binomial,mouse_iga_00160,0.0,5.7478950616661
5,poisson,mouse_iga_00161,7.0,4.151795287963515
5,negative_binomial,mouse_iga_00161,7.0,4.5300831885505355
5,poisson,mouse_iga_00166,7.0,1.0829415338379667
5,negative_binomial,mouse_iga_00166,7.0,0.8075211996162881
5,poisson,mouse_iga_00171,7.0,3.9595195444845213
5,negative_binomial,mouse_iga_00171,7.0,4.262646979239752
5,poisson,mouse_iga_00174,7.0,1.93957088228557
5,negative_binomial,mouse_iga_00174,7.0,1.7058810560655946
5,poisson,mouse_iga_00175,7.0,2.3658218214644986
5,negative_binomial,mouse_iga_00175,7.0,2.201223144755968
5,poisson,mouse_iga_00176,7.0,1.0750249492093578
5,negative_binomial,mouse_iga_00176,7.0,0.7999537081527073
5,poisson,mouse_iga_00184,0.0,2.9390865223809457
5,negative_binomial,mouse_iga_00184,0.0,2.907946563493567
5,poisson,mouse_iga_00189,7.0,1.0630023588464275
5,negative_binomial,mouse_iga_00189,7.0,0.7884914574717385
5,poisson,mouse_iga_00191,7.0,3.7255734097452584
5,negative_binomial,mouse_iga_00191,7.0,3.942192814751325
5,poisson,mouse_iga_00192,0.0,1.5024531828558978
5,negative_binomial,mouse_iga_00192,0.0,1.2292176449530288
5,poisson,mouse_iga_00198,7.0,6.910907527943095
5,negative_binomial,mouse_iga_00198,7.0,8.711466964992384
5,poisson,mouse_iga_00202,0.0,3.044402688819429
5,negative_binomial,mouse_iga_00202,0.0,3.042335941023458
5,poisson,mouse_iga_00204,0.0,1.749064552158261
5,negative_binomial,mouse_iga_00204,0.0,1.4939306945308206
5,poisson,mouse_iga_00208,7.0,1.930164674546703
5,negative_binomial,mouse_iga_00208,7.0,1.695272048944081
5,poisson,mouse_iga_00210,7.0,3.523203301781504
5,negative_binomial,mouse_iga_00210,7.0,3.669541183587081
5,poisson,mouse_iga_00220,7.0,1.6591797399921173
5,negative_binomial,mouse_iga_00220,7.0,1.3961362438822025
5,poisson,mouse_iga_00224,0.0,0.9731215677220433
5,negative_binomial,mouse_iga_00224,0.0,0.7039824877424431
5,poisson,mouse_iga_00240,7.0,2.549557113695241
5,negative_binomial,mouse_iga_00240,7.0,2.422969506156937
5,poisson,mouse_iga_00246,0.0,5.8801932655128315
5,negative_binomial,mouse_iga_00246,0.0,7.080741278961413
5,poisson,mouse_iga_00253,0.0,0.6986871760614529
5,negative_binomial,mouse_iga_00253,0.0,0.4601721756328072
5,poisson,mouse_iga_00255,7.0,1.2205634431068058
5,negative_binomial,mouse_iga_00255,7.0,0.9415130259132474
5,poisson,mouse_iga_00260,7.0,5.511667656375349
5,negative_binomial,mouse_iga_00260,7.0,6.516404198382639
5,poisson,mouse_iga_00261,7.0,0.9774181113459537
5,negative_binomial,mouse_iga_00261,7.0,0.7079736650883519
5,poisson,mouse_iga_00262,0.0,0.8876636054197731
5,negative_binomial,mouse_iga_00262,0.0,0.6256560758250507
5,poisson,mouse_iga_00263,7.0,1.0306890024166215
5,negative_binomial,mouse_iga_00263,7.0,0.757866674222466
5,poisson,mouse_iga_00264,0.0,5.474986191479662
5,negative_binomial,mouse_iga_00264,0.0,6.460803878815919
5,poisson,mouse_iga_00265,0.0,3.0713970115281293
5,negative_binomial,mouse_iga_00265,0.0,3.0769966345852415
5,poisson,mouse_iga_00266,0.0,1.9406137469959615
5,negative_binomial,mouse_iga_00266,0.0,1.7070581739629487
5,poisson,mouse_iga_00273,0.0,1.1826269478533442
5,negative_binomial,mouse_iga_00273,0.0,0.9041270652662826
5,poisson,mouse_iga_00274,0.0,1.3400812581359036
5,negative_binomial,mouse_iga_00274,0.0,1.061425034763864
5,poisson,mouse_iga_00277,0.0,3.2336957438661567
5,negative_binomial,mouse_iga_00277,0.0,3.28719067317814
5,poisson,mouse_iga_00292,7.0,1.8330029409188633
5,negative_binomial,mouse_iga_00292,7.0,1.5865518152458433
5,poisson,mouse_iga_00300,7.0,1.9109286253388993
5,negative_binomial,mouse_iga_00300,7.0,1.6736218524510247
5,poisson,mouse_iga_00312,7.0,1.5653499200163594
5,negative_binomial,mouse_iga_00312,7.0,1.29563995889094
5,poisson,mouse_iga_00314,7.0,2.7166526039923884
5,negative_binomial,mouse_iga_00314,7.0,2.62861330665986
5,poisson,mouse_iga_00343,7.0,3.3997805414883815
5,negative_binomial,mouse_iga_00343,7.0,3.5054041397644946
5,poisson,mouse_iga_00347,7.0,1.1323832563888045
5,negative_binomial,mouse_iga_00347,7.0,0.8551344346939421
5,poisson,mouse_iga_00348,7.0,3.1595903881817677
5,negative_binomial,mouse_iga_00348,7.0,3.1908362934398937
5,poisson,mouse_iga_00355,0.0,2.627000877215499
5,negative_binomial,mouse_iga_00355,0.0,2.5178193319461935
5,poisson,mouse_iga_00362,0.0,1.416273200236899
5,negative_binomial,mouse_iga_00362,0.0,1.1394835473382403
5,poisson,mouse_iga_00364,0.0,5.4184657191059165
5,negative_binomial,mouse_iga_00364,0.0,6.375338914600192
5,poisson,mouse_iga_00376,7.0,1.4354716060584358
5,negative_binomial,mouse_iga_00376,7.0,1.1593432319040975
5,poisson,mouse_iga_00383,0.0,0.8714633260751549
5,negative_binomial,mouse_iga_00383,0.0,0.6110411503438332
5,poisson,mouse_iga_00385,7.0,1.8175856961209247
5,negative_binomial,mouse_iga_00385,7.0,1.569447921392527
5,poisson,mouse_iga_00388,0.0,2.7065390418876647
5,negative_binomial,mouse_iga_00388,0.0,2.61606216238326
5,poisson,mouse_iga_00392,7.0,1.8357080094617901
5,negative_binomial,mouse_iga_00392,7.0,1.5895570329487898
5,poisson,mouse_iga_00400,0.0,1.252300125803529
5,negative_binomial,mouse_iga_00400,0.0,0.9730434614332565
5,poisson,mouse_iga_00401,7.0,5.441269538499972
5,negative_binomial,mouse_iga_00401,7.0,6.409790475488705
5,poisson,mouse_iga_00402,0.0,0.7998827844315848
5,negative_binomial,mouse_iga_00402,0.0,0.5473988025463036
5,poisson,mouse_iga_00403,7.0,6.073630149418591
5,negative_binomial,mouse_iga_00403,7.0,7.381034403143676
5,poisson,mouse_iga_00404,7.0,0.86407379940833
5,negative_binomial,mouse_iga_00404,7.0,0.6044001905223378
5,poisson,mouse_iga_00421,0.0,1.1529468387369546
5,negative_binomial,mouse_iga_00421,0.0,0.8751130933208253
5,poisson,mouse_iga_00426,7.0,2.369807416283028
5,negative_binomial,mouse_iga_00426,7.0,2.205983009209378
5,poisson,mouse_iga_00427,0.0,2.0905901449524085
5,negative_binomial,mouse_iga_00427,0.0,1.8781746171937408
5,poisson,mouse_iga_00429,7.0,1.4137181779629135
5,negative_binomial,mouse_iga_00429,7.0,1.136846241372244
5,poisson,mouse_iga_00430,0.0,2.7177904546268157
5,negative_binomial,mouse_iga_00430,0.0,2.6300262327528063
5,poisson,mouse_iga_00432,0.0,0.6956763756902297
5,negative_binomial,mouse_iga_00432,0.0,0.4576290374204995
5,poisson,mouse_iga_00436,7.0,2.3974699895746228
5,negative_binomial,mouse_iga_00436,7.0,2.2390818617529398
5,poisson,mouse_iga_00441,7.0,4.156529134967497
5,negative_binomial,mouse_iga_00441,7.0,4.5367125302592655
5,poisson,mouse_iga_00446,0.0,1.3924480727571824
5,negative_binomial,mouse_iga_00446,0.0,1.114943696966216
5,poisson,mouse_iga_00451,7.0,1.3376984348034815
5,negative_binomial,mouse_iga_00451,7.0,1.0590036910711136
5,poisson,mouse_iga_00452,0.0,0.69971652554185
5,negative_binomial,mouse_iga_00452,0.0,0.46104235112082775
5,poisson,mouse_iga_00469,0.0,1.059995788412435
5,negative_binomial,mouse_iga_00469,0.0,0.785630734162282
5,poisson,mouse_iga_00472,7.0,0.7733046744166537
5,negative_binomial,mouse_iga_00472,7.0,0.5241686405233241
5,poisson,mouse_iga_00474,0.0,1.1607027341098328
5,negative_binomial,mouse_iga_00474,0.0,0.8826747262821856
5,poisson,mouse_iga_00475,7.0,1.4048581506041735
5,negative_binomial,mouse_iga_00475,7.0,1.1277113467764568
5,poisson,mouse_iga_00477,7.0,1.5671374009092844
5,negative_binomial,mouse_iga_00477,7.0,1.2975388512794803
5,poisson,mouse_iga_00478,7.0,2.261179522139778
5,negative_binomial,mouse_iga_00478,7.0,2.077073220591042
5,poisson,nat_cntrl_00000,0.0,1.4179815154173403
5,negative_binomial,nat_cntrl_00000,0.0,1.1412476303647217
5,poisson,nat_cntrl_00001,0.0,5.313115727807771
5,negative_binomial,nat_cntrl_00001,0.0,6.216713016197961
5,poisson,nat_cntrl_00007,0.0,1.1213207698090797
5,negative_binomial,nat_cntrl_00007,0.0,0.8444289381128178
5,poisson,nat_cntrl_00010,0.0,1.514334840656186
5,negative_binomial,nat_cntrl_00010,0.0,1.2417060206429127
5,poisson,nat_cntrl_00019,0.0,6.7773060799773415
5,negative_binomial,nat_cntrl_00019,0.0,8.495947291953641
5,poisson,nat_cntrl_00025,6.0,5.4442432917193875
5,negative_binomial,nat_cntrl_00025,6.0,6.414286182118126
5,poisson,nat_cntrl_00040,6.0,3.2572812818890915
5,negative_binomial,nat_cntrl_00040,6.0,3.3179895575633775
5,poisson,nat_cntrl_00042,5.0,1.2387375167463304
5,negative_binomial,nat_cntrl_00042,5.0,0.9595409521700828
5,poisson,nat_hiv_00004,5.0,4.08614706844892
5,negative_binomial,nat_hiv_00004,5.0,4.438370032639408
5,poisson,nat_hiv_00008,6.0,8.294353453291368
5,negative_binomial,nat_hiv_00008,6.0,11.009983306350621
5,poisson,nat_hiv_00011,5.0,5.454592694129079
5,negative_binomial,nat_hiv_00011,5.0,6.429937783392281
5,poisson,nat_hiv_00015,6.0,4.691436348596904
5,negative_binomial,nat_hiv_00015,6.0,5.299182022450964
5,poisson,nat_hiv_00016,6.0,4.480379381603401
5,negative_binomial,nat_hiv_00016,6.0,4.995225150061145
5,poisson,nat_hiv_00025,6.0,1.021877036653412
5,negative_binomial,nat_hiv_00025,6.0,0.7495619250373127
5,poisson,nat_hiv_00028,6.0,7.250935386341338
5,negative_binomial,nat_hiv_00028,6.0,9.265285941497444
5,poisson,nat_hiv_00038,6.0,0.6722806485140383
5,negative_binomial,nat_hiv_00038,6.0,0.4379742557904482
5,poisson,nat_hiv_00041,6.0,7.888605443642256
5,negative_binomial,nat_hiv_00041,6.0,10.323672672121763
5,poisson,nat_hiv_00054,0.0,7.2689875290670685
5,negative_binomial,nat_hiv_00054,0.0,9.29489757754113
5,poisson,nat_hiv_00058,5.0,2.425870696622564
5,negative_binomial,nat_hiv_00058,5.0,2.273176632320583
5,poisson,nat_hiv_00063,5.0,6.362169327216946
5,negative_binomial,nat_hiv_00063,5.0,7.834004544441877
5,poisson,nat_hiv_00067,6.0,2.6125494282785504
5,negative_binomial,nat_hiv_00067,6.0,2.500058936924431
5,poisson,nat_hiv_00068,5.0,0.9675340410744024
5,negative_binomial,nat_hiv_00068,5.0,0.6987995452773929
5,poisson,nat_hiv_00069,6.0,2.107800968342573
5,negative_binomial,nat_hiv_00069,6.0,1.898039666386858
5,poisson,nat_hiv_00075,6.0,2.2342706541312243
5,negative_binomial,nat_hiv_00075,6.0,2.0454072122616482
5,poisson,nat_hiv_00078,4.0,6.880111074623709
5,negative_binomial,nat_hiv_00078,4.0,8.661681992722407
5,poisson,nat_hiv_00082,6.0,1.6416128246963966
5,negative_binomial,nat_hiv_00082,6.0,1.3771957058534725
5,poisson,nat_hiv_00089,6.0,6.1185335804348275
5,negative_binomial,nat_hiv_00089,6.0,7.451134394260603
5,poisson,nat_hiv_00108,4.0,1.2241126814666572
5,negative_binomial,nat_hiv_00108,4.0,0.9450277859251938
5,poisson,nat_hiv_00121,0.0,4.594640118183326
